downscaling,harmonisation,model,region,scenario,unit,variable,2020-01-01,2030-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BEL,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00032825028821517805,0.00040628195755384235,0.0019203565043438126,0.00429013885414644,0.010443822032109319,0.02157545997641449,0.032512339850373564,0.03957642848416599
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BEN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.25869472738592714,0.234875474993935,0.24480283603939765,0.2812961671801067,0.33330603805341236,0.3272666245161035,0.29962996999292835,0.27862985420583136
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BEN,SSP2-26,Mt H/yr,Emissions|H2|Total,7.943286448375928e-05,0.0002007375968599953,0.0020411980755521385,0.002435938127199831,0.004125216325305075,0.00979094848508848,0.015375233888266,0.016640036404836557
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BFA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.7369855247038731,0.6977120199874561,0.7195352575574108,0.8046974384264439,0.9196110799115769,0.8682624603655548,0.7600492711414137,0.6714042845038416
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BFA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00014363129668092947,0.0004006107011330013,0.004515768892326413,0.005551671946582999,0.009597857449436182,0.023185605496687335,0.036846853837709796,0.04009689402577071
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BGD,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.821260992221793,2.9735460189120015,2.1617266927348275,1.9736649989849684,1.8632948662956825,1.7031362463674642,1.4940484473169877,1.2618760038631396
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BGD,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0004571505310227788,0.0008703776944885513,0.006036887788843656,0.008111195682495964,0.010953727899080135,0.026162180419514368,0.047947523509712896,0.06344175560744307
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BGR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.27173741119731454,0.2248516687372785,0.1567693062915983,0.15079644613934742,0.14517071004122595,0.1390010361847634,0.1273419293619358,0.11651450426051661
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BGR,SSP2-26,Mt H/yr,Emissions|H2|Total,9.294437275069187e-05,0.0001333236754074696,0.0006450568275733892,0.0014181859602259669,0.0033813033572763817,0.006712902100511891,0.009683003422540984,0.011253934720732809
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BHR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.2597829419305065,0.24250463601023786,0.19826457024467342,0.1887070374172857,0.18550382803236615,0.1508786132131541,0.11583148581208681,0.09197316462498462
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BHR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00018498013637699963,0.00043266342628137344,0.002796581332542092,0.0024885217657996572,0.003147346833211158,0.00557026922808172,0.006602764910621374,0.0054927237140109005
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BHS,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.005653267051387597,0.006706338097899593,0.008338047549953854,0.008060747483445495,0.008019234236407297,0.009100453166213888,0.009948805586262812,0.010472429690983501
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BHS,SSP2-26,Mt H/yr,Emissions|H2|Total,1.4426255532722812e-05,1.4280056118965256e-05,8.151481456624641e-05,0.00021515088738939815,0.0004683752795966045,0.0006823218440567752,0.0008078915959895401,0.0009397177522304569
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BIH,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.18022808792301578,0.14007012447641326,0.08402005431749318,0.07142236685563906,0.05949350075326761,0.04976324390321537,0.03972491076406227,0.03198570017272474
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BIH,SSP2-26,Mt H/yr,Emissions|H2|Total,2.949614558750021e-05,4.357547824085139e-05,0.00021809117952934664,0.00046463388188558213,0.001051055336453887,0.001998794934453667,0.00275476927694815,0.0030894435334499213
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BLR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.1961676943384574,1.4175763873218832,0.7454746625800681,0.7483683555436219,0.7220187793901436,0.7319969942695029,0.7394082645091952,0.6536943598289584
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BLR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.000370617794031695,0.0004544233182593034,0.0015084435379124346,0.004329337650511972,0.011666156332617784,0.01742949950583424,0.01962633228952541,0.021507913633640886
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BLZ,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.01289340908100211,0.012929936378526517,0.012276828058346005,0.010311816447086408,0.00881055238761041,0.008561628129244601,0.008003180767047266,0.007196013769058632
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BLZ,SSP2-26,Mt H/yr,Emissions|H2|Total,3.0198791947357707e-06,3.4061407118890037e-06,2.697665863030846e-05,8.33847907988231e-05,0.00021013678688139745,0.000353325139274543,0.0004821595062044662,0.0006457166181694491
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BOL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.1228590972980708,1.1381630950001809,0.9780010908200563,0.7591241996091896,0.5851285556240462,0.5043282981365322,0.41173323604473333,0.3187423261943946
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BOL,SSP2-26,Mt H/yr,Emissions|H2|Total,8.039633194380624e-05,0.00010629154406016616,0.0010245827742194303,0.003393978511053315,0.008948158732240249,0.015475824884432667,0.021389723892964906,0.02860155963329021
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BRA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,18.635823259135446,17.275519069815168,11.96300687169118,8.513601766965971,6.128286781301434,5.053502147721003,4.030683670955363,3.1197741978348392
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BRA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.003255508420636475,0.0035209891005462146,0.02188505312296349,0.05945511417101903,0.1309426699458162,0.1938084645899643,0.2340927035094709,0.27994527374865624
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BRB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.004376525250256022,0.004659885425844232,0.00485792722707994,0.004297247688522293,0.0039016859543365297,0.004067183432160239,0.004106231716563135,0.004016710452021838
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BRB,SSP2-26,Mt H/yr,Emissions|H2|Total,6.4954582756170375e-06,6.175436609592354e-06,3.384656360307959e-05,8.747245826080889e-05,0.00018597228035201722,0.0002663033169356634,0.00031160461371778546,0.0003604296451457065
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BRN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.1944789644680888,0.11347064212551225,0.055501774685455495,0.04332893542434081,0.03520080096885557,0.027597479406254056,0.020894169309784407,0.01528101222936503
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BRN,SSP2-26,Mt H/yr,Emissions|H2|Total,2.6633605814927453e-05,3.738378816522028e-05,0.00016865906661816838,0.00019052056537119535,0.0002176943758960028,0.000438500571991889,0.0006819691210986727,0.0007682642671085059
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BTN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.02887230264128903,0.02981560706272685,0.03130974587492841,0.03212731268194721,0.033293326932825516,0.032502940864521074,0.02996391209275684,0.0263499412980551
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BTN,SSP2-26,Mt H/yr,Emissions|H2|Total,1.0546301199949463e-05,2.317646462668259e-05,0.0001756591388833826,0.00023071134465402985,0.00029745747673715046,0.0006599921311863633,0.001105594303162509,0.0013247629172628205
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BWA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.4591432010501966,2.0185670651498784,0.7092168722762311,0.46263607929582873,0.3149543517951542,0.18072661096079914,0.09871501762679087,0.05561279296736539
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BWA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00015982379178068327,0.0003289364066480712,0.0018103411171699565,0.0015540753000771754,0.0019160143201158877,0.0033675202310064897,0.0039976267068065514,0.0033212481921193605
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CAF,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.23686097934929878,0.18752145434072315,0.14320047620704213,0.1394688158837647,0.13956087458828834,0.11631240867154917,0.09082518978014202,0.0722842958094347
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CAF,SSP2-26,Mt H/yr,Emissions|H2|Total,2.077310442964861e-05,5.3538086366273706e-05,0.0005456136044185715,0.0006454716472529006,0.001079668529651026,0.0025438875337680275,0.003984897902698925,0.004316885989103011
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CAN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.838319306767654,2.739287677909061,1.7854877930061073,1.7053092257901767,1.6704491094981484,1.673274291825882,1.6049237376758765,1.5400516967529423
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CAN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0012022612929294193,0.0015038686003408786,0.00695358689255229,0.015347486689786135,0.037645010321222666,0.07905064881791629,0.12070244640276374,0.14875093338645054
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CHE,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.20285822989968733,0.16860980735159964,0.15650627941731532,0.1833185774645007,0.2163407977460491,0.25891345612963784,0.2960665556039523,0.3366722303188047
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CHE,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0002797318405889576,0.0003385985923707684,0.0015391854862628464,0.0034616755102877643,0.008499569179825755,0.017718044938328195,0.026798621910175267,0.03251858922061512
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CHL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.9695985454806104,1.043764369190335,0.9708962822238116,0.789309689981078,0.6515147078659378,0.6098039082551736,0.5491148890136616,0.4764577345048241
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CHL,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00042499566056807464,0.0004757930079112711,0.0031563236446891197,0.00873141177939333,0.01965564041525704,0.02943412059298377,0.03577772062068713,0.04275376436159589
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CHN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,54.48428933627072,46.03007277395105,29.43333815489298,23.80678614537832,20.067464295617246,16.56351754489624,13.417081252195842,10.706534523493092
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CHN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0219196189428028,0.038935457689289875,0.17540625525012402,0.17941832633407329,0.18590402945573775,0.34455171194064743,0.5010697649837016,0.5382789945784323
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CIV,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.5237330634684613,0.667589311380377,0.865058439030922,0.9567852730896644,1.0528261929426934,0.9541288774496725,0.8114875829976387,0.7061010997925145
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CIV,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0002474433646807985,0.0008318776393892382,0.00944245417986133,0.010277642501685339,0.015315905133329078,0.03179203896976177,0.043945307298608,0.04216902039995637
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CMR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.2470199465698792,1.108087360564509,0.9675129360058686,0.9668019615106559,0.9857288844448001,0.8339266985323803,0.6637991576281093,0.5407136880346256
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CMR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0002711852302739876,0.0007002813132802673,0.006502614028482498,0.007045794201403772,0.010719598610004927,0.022887371708520586,0.03262463603421842,0.03229192894327438
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,COD,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.489697923605425,1.8392419444568966,2.378279188591825,2.699320830451317,3.026193915060299,2.7488996482341106,2.279461596175392,1.8958557823371607
hist_zero,aneris_hist_zero,REMIND-MAGPIE,COD,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00018313802418688034,0.0007056496308833895,0.011191127187596217,0.014790769768207406,0.026572087541557394,0.06541823918806917,0.1043223155228691,0.11322228670121452
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,COG,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.3783014310018906,0.35393174453164583,0.3057301622607931,0.302078492934525,0.30531488173954285,0.2577455041571828,0.20566556487946022,0.16841482851133566
hist_zero,aneris_hist_zero,REMIND-MAGPIE,COG,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0001245892842870849,0.00032161542397084024,0.002663334897278311,0.0027091763403524678,0.0038793841965524896,0.007847325408054485,0.01064637649632698,0.010057891626619096
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,COL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,4.111751103573512,3.8831856029517056,3.211132569097662,2.503602037444203,1.97150126022745,1.7541540759303818,1.4924239686243335,1.2112601081247256
hist_zero,aneris_hist_zero,REMIND-MAGPIE,COL,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0006999110743690434,0.0007737030444810079,0.005780050303461377,0.01725893868171932,0.041717555113842765,0.06683969741009967,0.08639619232157507,0.10868945027660445
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,COM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.018649285162702953,0.017563857652542453,0.018401696187699955,0.02031290061759159,0.022656078535843283,0.020777501544254798,0.017896819477041987,0.015640536472812046
hist_zero,aneris_hist_zero,REMIND-MAGPIE,COM,SSP2-26,Mt H/yr,Emissions|H2|Total,4.268108154785285e-06,1.1607173195940099e-05,0.00012768854070899756,0.00015186394297710847,0.00025114440374115045,0.000577572512693186,0.0008852326223526538,0.0009340675177847451
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CPV,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.010364152573996465,0.009528551757144005,0.008393980084902984,0.008434971806826199,0.009016032696912441,0.008343003035309998,0.00748093498516302,0.007094632379757438
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CPV,SSP2-26,Mt H/yr,Emissions|H2|Total,1.1089679858820724e-05,2.427833726817471e-05,0.00015271949964139027,0.00013635540440388771,0.00017821068359428132,0.0003410268637398398,0.00044870812245316065,0.0004236981044783723
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CRI,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.13639290443682833,0.15760017207401703,0.1729246564105136,0.15346936380536652,0.13817960280487765,0.14071968634631002,0.1366454511257048,0.1264708647122176
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CRI,SSP2-26,Mt H/yr,Emissions|H2|Total,8.708725539901363e-05,9.984383997510935e-05,0.0007111677281148855,0.00204900902616095,0.004800326432023482,0.007462052346481046,0.009331810549813318,0.011348552362431381
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CUB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.5942076571646779,0.4987813703917426,0.32632860665815383,0.2268898251800087,0.15984026838565085,0.1302428545342404,0.10303878416600329,0.07929985391236094
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CUB,SSP2-26,Mt H/yr,Emissions|H2|Total,9.854105228352849e-05,9.713515156338268e-05,0.000577886892933723,0.0015438150202549063,0.003349319504135916,0.004930447858645198,0.005945467038675483,0.007115777586445563
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CYP,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.0357891877080678,0.027046911849055444,0.02050994938465798,0.021490764062918184,0.022933399956164554,0.02458716616816414,0.02490681254626909,0.025153428964865995
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CYP,SSP2-26,Mt H/yr,Emissions|H2|Total,1.8004273330479255e-05,2.2476835949113984e-05,0.00010740396982048503,0.0002451144845497266,0.0006173122044299422,0.0013076402331966845,0.001987469959532502,0.00242952625829536
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,CZE,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.4607515661681064,0.3920530818620234,0.3268813131311967,0.34506715515603936,0.3687719666505533,0.39324185564381786,0.39984611672012105,0.4079753291617485
hist_zero,aneris_hist_zero,REMIND-MAGPIE,CZE,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0002642753862152634,0.0003654329761439675,0.001858016971935229,0.004202462172476563,0.01042693388802333,0.021611308845894156,0.03243366830383054,0.039405632381956296
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,DEU,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.6776809986217667,1.9790482232817015,1.499553887147028,1.5790083419320997,1.6933410736241357,1.858316081867893,1.9579154665812684,2.06658688787375
hist_zero,aneris_hist_zero,REMIND-MAGPIE,DEU,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00249223396138683,0.0028175997941240405,0.011535109136917918,0.02449653466392799,0.057409424343432894,0.11526592441649847,0.16872410578275357,0.19960805805646603
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,DJI,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.03520662691950392,0.0353191668818848,0.035834490351487135,0.03648355747087334,0.037561637696268295,0.03204667799578645,0.025784886205406286,0.021369785622619597
hist_zero,aneris_hist_zero,REMIND-MAGPIE,DJI,SSP2-26,Mt H/yr,Emissions|H2|Total,1.3038700345687994e-05,3.556510412068521e-05,0.00033592568559064176,0.0003469750422328491,0.0004987375076280669,0.0010047438923439932,0.0013544917190354442,0.001276223654272367
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,DNK,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.3017762664210132,0.21853534627366977,0.1608242050531252,0.16975489144090786,0.1815939108762516,0.19958688067064143,0.21141555196848683,0.22371930735993523
hist_zero,aneris_hist_zero,REMIND-MAGPIE,DNK,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00016594574363632068,0.00019631988959400258,0.0008903647524814223,0.002024268219906267,0.005053987693094909,0.010853657401116648,0.017058919204336453,0.021608661486185916
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,DOM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.35762735103771953,0.38779174894378504,0.38307667225731845,0.3229039671487735,0.27433594576855447,0.2645138295329001,0.24533132698921276,0.21817027383935353
hist_zero,aneris_hist_zero,REMIND-MAGPIE,DOM,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00014869811132562402,0.00016879557813647805,0.0012049548195374432,0.003478976616282811,0.008114308405265131,0.012600268251914213,0.01587953314345643,0.019576973575896748
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,DZA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,4.021563528141424,3.137974737664682,1.7627693489334653,1.5562730488152052,1.4699277693896247,1.1720045016301872,0.894330233105502,0.7163209156035716
hist_zero,aneris_hist_zero,REMIND-MAGPIE,DZA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0015638381173993822,0.0032976281319801134,0.017036458884667878,0.015166324424263147,0.01987781394236263,0.037196183513024776,0.047266932582052605,0.042779357392133406
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ECU,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.667635834102588,1.5408563559366282,1.1956176137122172,0.9101694329929604,0.6959507882832598,0.598862067865584,0.4913990960592196,0.38419894467227367
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ECU,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00017459898251938612,0.00020065833214870664,0.0015883399647573968,0.004920772157708201,0.012272894085739183,0.020208061475089523,0.026770241915243374,0.03447514849467911
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,EGY,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.71959156584147,2.856880348305626,3.1272381057806733,3.3807725700733275,3.7249030953113773,3.4173959349634986,2.979417209358464,2.6884246558859166
